6.0,1543.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,3438.0,62933.0,26.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,562.0,55963.0,219.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,3723.0,44248.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,67.0,53237.0,0.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,378.0,14882.0,24.0,3.0,2.0,0.0,0.0,2.0,0.0,9.0,24.0,0.0,22.0,10.0,0.0,0.0,100.0,16501.0,16501.0,0.0
6.0,4772.0,49166.0,27.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,458.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,204.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,468.0,33518.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,328.0,49669.0,26.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,1543.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,1146.0,56117.0,27.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
6.0,4898.0,50569.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,0.0,0.0,100.0,10867.0,10867.0,0.0
6.0,46033.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,581.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
17.0,204.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,378.0,14882.0,24.0,3.0,2.0,0.0,0.0,2.0,0.0,9.0,24.0,0.0,22.0,10.0,0.0,0.0,100.0,16501.0,16501.0,0.0
6.0,378.0,14882.0,24.0,3.0,2.0,0.0,0.0,2.0,0.0,9.0,24.0,0.0,22.0,10.0,0.0,0.0,100.0,16501.0,16501.0,0.0
6.0,1145.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
6.0,1228.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,1145.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
17.0,229.0,138.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,242.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3092.0,389.0,22.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,229.0,138.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,237.0,60477.0,0.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
6.0,597.0,54868.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,5582.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,67.0,53237.0,0.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,2560.0,8268.0,25.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,4.0,0.0,0.0,100.0,89244.0,89244.0,0.0
6.0,46033.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1749.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,42.0,11.0,0.0,0.0,100.0,69743.0,69743.0,0.0
6.0,3963.0,389.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,328.0,49669.0,26.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,1785.0,50301.0,24.0,2.0,0.0,0.0,3.0,0.0,0.0,10.0,19.0,0.0,7.0,6.0,0.0,0.0,100.0,21137.0,21137.0,0.0
17.0,229.0,138.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,1228.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,3436.0,49166.0,26.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,562.0,55963.0,219.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,29599.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,207.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,5.0,0.0,0.0,100.0,8754.0,8754.0,0.0
6.0,1749.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,42.0,11.0,0.0,0.0,100.0,69743.0,69743.0,0.0
6.0,549.0,389.0,30.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1749.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,42.0,11.0,0.0,0.0,100.0,69743.0,69743.0,0.0
17.0,202.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1991.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,100.0,3982.0,3982.0,0.0
6.0,29599.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3092.0,389.0,22.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,4511.0,389.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,3438.0,62933.0,26.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,4195.0,54304.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,1543.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,371.0,55964.0,218.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1785.0,50301.0,24.0,2.0,0.0,0.0,3.0,0.0,0.0,10.0,19.0,0.0,7.0,6.0,0.0,0.0,100.0,21137.0,21137.0,0.0
6.0,12905.0,443.0,24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,33.0,11.0,0.0,0.0,100.0,83967.0,83967.0,0.0
6.0,444.0,55962.0,219.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,5822.0,62927.0,24.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,574.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,28.0,7.0,0.0,0.0,100.0,16605.0,16605.0,0.0
6.0,2835.0,5223.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,14175.0,14175.0,0.0
6.0,2835.0,5223.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,14175.0,14175.0,0.0
17.0,90.0,55687.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,2412.0,53282.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,80.0,50446.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
2.0,120.0,0.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,90.0,55687.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,80.0,55573.0,16.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
6.0,415.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,541.0,135.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1500.0,3268.0,16.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,156.0,137.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,18946.0,18946.0,0.0
6.0,80.0,55573.0,16.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
6.0,2412.0,53282.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,1271.0,57869.0,26.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,18946.0,18946.0,0.0
6.0,80.0,55573.0,16.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
6.0,2835.0,5223.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,14175.0,14175.0,0.0
6.0,842.0,49719.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,4180.0,54001.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,12905.0,443.0,24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,33.0,11.0,0.0,0.0,100.0,83967.0,83967.0,0.0
6.0,1932.0,49161.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1932.0,49161.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1932.0,49161.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1932.0,49161.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,229.0,138.0,0.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,1957.0,27000.0,27.0,15.0,5.0,0.0,0.0,8.0,0.0,6.0,44.0,0.0,57.0,16.0,0.0,0.0,100.0,163753.0,163753.0,0.0
6.0,581.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,581.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,290.0,36008.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,0.0,38.0,12.0,0.0,0.0,100.0,11277.0,11277.0,0.0
6.0,581.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,166.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,8.0,0.0,0.0,100.0,4658.0,4658.0,0.0
6.0,40.0,58647.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,581.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,1146.0,56117.0,27.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
6.0,2766.0,51790.0,218.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,3840.0,63808.0,16.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,1145.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
17.0,229.0,138.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,166.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,8.0,0.0,0.0,100.0,4658.0,4658.0,0.0
6.0,1832.0,88.0,26.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,3092.0,389.0,22.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,468.0,33518.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,202.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,372.0,62934.0,27.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,80.0,54261.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,46033.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,371.0,55964.0,218.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,120.0,58432.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,1145.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
17.0,229.0,138.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,3723.0,44248.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,4582.0,3268.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1785.0,50301.0,24.0,2.0,0.0,0.0,3.0,0.0,0.0,10.0,19.0,0.0,7.0,6.0,0.0,0.0,100.0,21137.0,21137.0,0.0
6.0,378.0,14882.0,24.0,3.0,2.0,0.0,0.0,2.0,0.0,9.0,24.0,0.0,22.0,10.0,0.0,0.0,100.0,16501.0,16501.0,0.0
17.0,204.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,207.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,5.0,0.0,0.0,100.0,8754.0,8754.0,0.0
6.0,549.0,389.0,30.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,2560.0,8268.0,25.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,4.0,0.0,0.0,100.0,89244.0,89244.0,0.0
6.0,4069.0,55765.0,24.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
17.0,204.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3723.0,44248.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,80.0,54261.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,80.0,54261.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,6822.0,51764.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,3840.0,63808.0,16.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
17.0,229.0,138.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,328.0,49669.0,26.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,4195.0,54304.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,458.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,29599.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3723.0,44248.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,4898.0,50569.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,0.0,0.0,100.0,10867.0,10867.0,0.0
17.0,204.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3963.0,389.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3092.0,389.0,22.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,5582.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,1145.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
17.0,171.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,81.0,64573.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,5582.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,1543.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,1543.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,372.0,62934.0,27.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,458.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,4425.0,52837.0,24.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
17.0,202.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,29599.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,4772.0,49166.0,27.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,2370.0,62930.0,26.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,4069.0,55765.0,24.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
6.0,372.0,62934.0,27.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,458.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,4195.0,54304.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,29599.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,202.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,171.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3723.0,44248.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,1543.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
6.0,4195.0,54304.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,120.0,58432.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
